X1	id	verified	verified_type	username	valid	name	description	followers_count	following_count	tweet_count	listed_count	seed	withheld
258	41634520	TRUE	blue	seanhannity	1	Sean Hannity	TV Host Fox News Channel 9 PM EST. Nationally Syndicated Radio Host 3-6 PM EST. https://t.co/0WmPPuxbkF Retweets, Follows NOT endorsements! Due to hackings, no DM’s!	6297194	13	23132	20553	1367531	NA
260	18646108	TRUE	none	BretBaier	0	Bret Baier	Chief Political Anchor @FoxNews. Anchor & Executive Editor of @SpecialReport NYT bestselling author-“To Rescue The Republic” which hit #1 is available for order	1489750	8342	101702	7893	1367531	NA
7	130956302	FALSE	blue	alexstein99	0	Alex Stein #99	Cat Maximalist 🐈 & Host of Prime Time with Alex Stein - BlazeTV @blazetv	409559	3796	17704	765	10774652	NA
101	321954654	TRUE	blue	kylenabecker	1	Kyle Becker	Becker News CEO. Fmr. Assoc. Producer/Writer @FoxNews. As seen on @Newsmax, @OANN, @BlazeTV, @TimCast, @RubinReport. Subscribe to my Substack below!	298214	5157	77322	1803	10774652	NA
210	531524384	TRUE	none	JaseDuckman	0	Jase Robertson	God, Family, Ducks ... in that order.  Check out the new episode of @BlazeTV's Unashamed with Phil & Jase Robertson podcast! ⬇️	1835350	154	2775	1933	10774652	NA
351	46705002	TRUE	none	WatchChad	0	Chad Prather	Blaze TV host, The Chad Prather Show. Humorist. Musician. Entrepreneur. Basically a Jenius!	370642	2629	19066	740	10774652	NA
581	375852740	TRUE	blue	SaraGonzalesTX	1	Sara Gonzales	Host of The News and Why It Matters on @BlazeTV | CEO of American Beauty | Executive Director of Defend Our Kids: TX | “Spicy Bitch”	280589	1964	53204	709	10774652	NA
611	393469195	TRUE	none	redsteeze	1	Stephen L. Miller	Versus Media Podcast on Patreon. Contributing Editor @TheSpectator. Commentary archive at @nro @FoxNews @nypost	417545	1733	158971	2863	19417492	NA
1238	130684893	TRUE	none	AndrewCMcCarthy	1	Andy McCarthy	Bestselling author. Contributing Editor at National Review & Fellow at NR Inst. Fox News Contributor. Former Chief Asst. U.S. Attorney	291975	1370	18722	2001	19417492	NA
	22703645	TRUE	none	tuckercarlson	1	tuckercarlson	Emmy-award-winning broadcast journalist, graduate of Harvard College & Yale Law School. Frequent visitor to the Aspen Inst. Fully vaccinated. She/Hers 🇺🇦	5453675	158	4571	15099	1367531	NA
	91180720	TRUE	business	maddowblog	1	maddowblog	Rachel Maddow and her staff have a blog. This is its voice on Twitter.	1249875	1370	35459	9914	2836421	NA
2333	16129920	TRUE	none	maddow	1	maddow	I see political people... (Retweets do not imply endorsement.)	16129920	10457070	4639	20042	2836421	NA
	334053327			thefive	1	thefive	Don't miss 'The Five' as we discuss, debate and at times debunk the hot news stories, controversies and issues of the day! Tune in at 5 PM ET. #TheFive	669822	81	7621	2167	1367531	NA
7520	16032925	TRUE		foxnewspolitics	1	foxnewspolitics	Follow us for the latest political news and updates!	1842610	249	52221	7808	1367531	NA
